id,revenue
4773,14000000.999999996
4776,4600000.999999994
4777,157387195.9999999
4778,105834556.99999991
4780,90024292.99999996
4782,14961069.999999965
4783,6700000.99999999
4784,7237794.999999998
4785,23000000.99999995
4786,83080890.99999979
4787,72070732.0
4788,29355204.000000022
4789,2801509.000000008
4790,61700001.0
4793,34725000.99999998
4796,6775121.9999999935
4797,653428262.0
4798,41954997.999999955
4800,26488735.00000001
4801,285930.9999999998
4802,35856054.000000015
4803,2260622.9999999986
4806,2850263.9999999953
4809,88058786.99999996
4812,112343513.99999993
4813,100491684.00000003
4815,13418091.999999983
4816,29010817.999999948
4817,4900000.999999999
4818,11087570.00000001
4819,6933459.999999995
4820,22034833.0
4824,30000001.00000002
4825,68706994.00000004
4827,60965854.99999998
4828,15520024.000000006
4829,13060843.999999983
4830,9077700.999999978
4831,29007412.999999955
4832,4100000.999999995
4833,11588206.000000007
4835,58853106.99999988
4837,262797250.00000015
4838,20000000.999999996
4839,15425.999999999993
4840,403170142.99999946
4842,83761844.99999985
4843,80049764.99999979
4844,1980338.9999999984
4845,15500000.999999974
4847,474171806.9999993
4848,28744356.999999963
4849,264118201.99999964
4852,27200000.999999963
4853,27409889.99999999
4855,62548948.00000002
4857,29007412.999999955
4858,14048372.999999965
4860,174578751.99999997
4861,60289912.99999993
4862,87055349.99999999
4863,84785914.99999997
4864,46264385.00000002
4865,18317151.999999974
4867,90565421.99999976
4868,3566225.999999998
4869,1492523.9999999995
4870,13818182.0
4871,52425855.999999925
4873,7500000.999999995
4874,60209334.99999993
4876,17292381.999999974
4877,75781642.99999999
4879,12355798.999999981
4880,17292381.999999974
4882,4750000.999999999
4883,23057115.999999996
4884,68696770.9999999
4886,35485608.99999998
4890,82466670.99999987
4892,10364905.000000004
4893,56308881.99999999
4894,7338987.999999983
4896,41627431.99999998
4897,4820000.999999999
4898,85416905.99999993
4899,84025816.99999987
4900,205754447.99999973
4901,48027970.99999996
4902,2807390.9999999963
4903,3566225.999999998
4904,121790373.99999973
4905,11122090.999999978
4907,758539785.9999995
4908,6819587.999999989
4909,59468275.9999999
4910,18999718.999999966
4911,18492362.99999996
4912,34533783.99999993
4913,20240128.999999966
4914,19478106.999999955
4915,29000000.99999992
4917,10654386.000000006
4918,124914842.99999966
4919,26828365.999999963
4920,41744719.0
4921,95714876.00000003
4924,51416464.99999998
4925,93525586.99999994
4927,35057696.99999996
4928,21706102.00000001
4931,10113733.999999978
4933,69823199.99999994
4935,531865000.9999991
4941,10364905.000000004
4943,50451307.99999994
4944,62022014.9999999
4946,6860854.0
4947,660538.0
4949,8009330.000000011
4950,48027970.99999996
4951,14859395.0
4952,26414659.000000007
4953,51070808.0
4954,19300483.99999998
4957,29007412.999999955
4958,5010363.0
4959,17280326.999999955
4960,4820000.999999999
4961,56714147.999999866
4963,6500000.999999994
4966,9247882.0
4967,28258060.999999974
4968,13000001.000000002
4971,75505857.00000004
4972,13092000.999999989
4973,4469460.999999998
4974,95000000.99999978
4976,973525.9999999997
4977,77477008.99999996
4979,4635301.0
4980,28641776.99999994
4982,76586316.99999996
4983,214001.00000000003
4984,40846083.00000001
4985,210000000.99999982
4986,2275557.999999999
4988,1492523.9999999995
4989,24188922.99999998
4991,19300483.99999998
4992,156974557.99999967
4994,37962774.999999925
4996,16633035.999999994
4997,43455231.00000001
4998,3052000.9999999953
4999,50907422.999999866
5000,132820716.99999976
5001,223664608.99999955
5002,113020255.99999988
5003,54215416.99999995
5004,12355798.999999981
5005,13551174.999999985
5006,108103450.99999991
5007,30127963.999999944
5008,372234864.99999976
5009,31584901.99999997
5010,3218666.999999996
5011,2387127.999999997
5012,58620973.99999991
5014,48878502.99999996
5016,95000000.99999978
5017,6700000.99999999
5018,32056467.999999918
5019,33013805.999999993
5022,35150960.99999998
5024,58662452.99999997
5026,68696770.9999999
5027,18599102.999999963
5028,34533783.99999993
5029,60965854.99999998
5030,26010864.999999933
5031,4864560.999999998
5032,105178561.99999997
5033,3218666.999999996
5034,2474000.9999999986
5036,17804566.000000015
5037,20497844.99999999
5038,347434178.9999999
5040,20117339.999999966
5041,28744356.999999963
5043,11130889.999999987
5044,242688965.99999952
5046,1548955.9999999977
5047,1744858.9999999972
5049,80049764.99999979
5050,2200001.000000002
5051,174822325.99999967
5052,113020255.99999988
5053,12803306.0
5054,26199517.999999996
5055,11540608.000000002
5058,4100000.999999995
5059,22921898.99999997
5060,89162162.99999985
5061,36606743.999999985
5064,33889159.99999999
5065,2899975.9999999925
5066,15000000.999999996
5067,35287788.99999998
5068,10000000.999999989
5069,56702901.999999866
5071,92991835.9999998
5072,72070732.0
5074,5844868.999999995
5075,2978994.999999999
5076,48027970.99999996
5077,136000001.0
5079,9789900.999999994
5080,97437106.99999996
5081,38955598.99999997
5082,9237470.99999998
5083,2042530.9999999984
5084,10364905.000000004
5085,2012927.999999999
5086,8403433.999999989
5087,7241180.999999994
5090,7820688.999999994
5091,3338228.9999999967
5092,30857815.00000002
5093,29657751.999999974
5094,21284514.999999993
5095,93945766.99999984
5096,29007412.999999955
5099,5249225.9999999935
5102,1631839.9999999984
5103,744816.9999999992
5104,15478801.000000002
5106,2600000.9999999967
5108,27187375.999999978
5111,50548152.99999999
5112,4947717.999999995
5114,16217773.999999968
5115,1107542.9999999988
5117,147845033.99999967
5118,15478801.000000002
5119,500000.9999999994
5121,40346186.99999993
5122,25762028.000000015
5124,6892098.9999999935
5125,35856054.000000015
5126,9250000.99999998
5127,60611975.999999896
5128,130001.00000000001
5129,4400000.9999999935
5130,22044277.999999996
5131,26828365.999999963
5132,21284514.999999993
5133,130786397.99999973
5134,58662452.99999997
5135,68514845.00000004
5137,73244881.99999967
5138,31000000.99999995
5139,165478348.9999996
5140,82466670.99999987
5141,34742067.0
5142,180274123.99999994
5143,43984230.99999996
5144,54674226.9999999
5145,24078196.99999997
5147,2610000.9999999986
5148,28451622.99999997
5150,391081192.99999934
5151,209154322.9999998
5152,73648229.00000006
5154,24145613.99999995
5155,1486992.999999998
5156,655011224.9999988
5157,6341684.999999993
5158,4588176.999999989
5159,107217396.99999972
5160,30471420.99999993
5161,11576431.999999974
5162,57120318.99999992
5163,312242626.9999994
5164,1268793.9999999984
5165,41597830.99999999
5166,60965854.99999998
5167,1246141.9999999981
5170,29400000.99999996
5171,95673607.99999985
5172,7022209.999999994
5173,58620973.99999991
5174,67631904.00000004
5175,1702394.9999999977
5176,5849647.999999991
5177,61489265.999999896
5178,435000000.9999999
5180,15500000.999999974
5182,14048372.999999965
5183,2387127.999999997
5184,14000000.999999996
5187,2804874.9999999953
5189,27187654.000000022
5190,297138014.99999917
5192,35287788.99999998
5193,159773545.9999999
5194,75781642.99999999
5195,128905366.99999966
5196,32056467.999999918
5197,36764314.00000003
5198,36606743.999999985
5199,21486757.999999978
5200,6933459.999999995
5201,31584901.99999997
5203,973525.9999999997
5205,2438031.9999999953
5206,20045115.999999974
5208,11000001.000000004
5209,113244290.9999999
5210,15427192.999999993
5211,6101046.999999997
5212,4905000.999999993
5213,73326666.9999998
5216,48027970.99999996
5217,2400000.999999999
5218,6860854.0
5219,9760104.999999998
5220,61489265.999999896
5223,27635305.99999995
5224,130001.00000000001
5226,25182929.99999996
5228,30102717.999999925
5229,127666415.9999997
5231,2500000.9999999977
5234,102984862.99999985
5235,24922237.999999948
5236,144000001.0
5237,91974818.99999984
5238,6000000.999999995
5239,29007412.999999955
5240,100489151.99999975
5241,26488735.00000001
5242,13060843.999999983
5243,3000000.9999999986
5244,56489558.999999866
5247,78054825.99999996
5249,40346186.99999993
5250,147780441.00000003
5253,2119994.999999998
5255,105178561.99999997
5256,30000001.00000002
5259,67112664.99999997
5261,56308881.99999999
5262,3566637.9999999995
5263,20045115.999999974
5264,973525.9999999997
5266,26828365.999999963
5267,2610000.9999999986
5268,11000001.000000004
5269,37962774.999999925
5270,24145613.99999995
5271,28451622.99999997
5272,83719389.0
5274,31148329.000000026
5277,3166000.9999999953
5278,17292381.999999974
5279,5300000.999999996
5281,5820015.99999997
5282,14697005.999999985
5285,103173635.99999984
5289,56255142.999999866
5290,95673607.99999985
5291,374218673.99999946
5292,77737889.99999984
5293,164000001.00000006
5295,400062763.99999917
5296,3376375.9999999953
5297,40346186.99999993
5298,77278331.99999988
5299,3218666.999999996
5301,7900000.999999998
5302,109502303.99999987
5304,603943.9999999992
5305,2411594.999999997
5306,77068246.9999998
5307,223664608.99999955
5308,33700.99999999997
5309,500000.9999999994
5310,38955598.99999997
5311,3000000.9999999986
5312,116672912.99999994
5313,550000000.999999
5314,42886719.999999985
5316,20240128.999999966
5319,9600000.99999999
5320,25405445.999999985
5321,14743391.999999989
5323,65754228.99999992
5324,19595031.999999955
5325,2744253.9999999995
5326,9479718.99999999
5327,86658558.99999988
5328,16757163.999999987
5329,3090863.0
5330,118063305.0
5333,24719215.999999974
5334,15556341.00000001
5335,3485127.999999999
5336,14697005.999999985
5338,16863583.999999974
5339,13865435.999999989
5341,48814909.99999997
5342,148336445.99999958
5343,42365581.99999991
5344,113020255.99999988
5346,78874843.99999985
5348,2627209.999999998
5349,1702394.9999999977
5351,133949270.99999988
5352,2387127.999999997
5353,21032267.99999998
5354,108047131.99999996
5355,57891803.99999995
5358,44030246.999999925
5359,36144001.0
5360,133949270.99999988
5362,2850000.9999999967
5363,29657751.999999974
5364,6000000.999999995
5365,58405313.99999989
5366,95404398.00000006
5367,108047131.99999996
5368,1675706.9999999977
5369,264118201.99999964
5370,24048000.99999995
5371,30127963.999999944
5372,415440673.9999993
5373,25513752.999999966
5374,57330874.00000001
5375,102391382.99999982
5376,129832389.9999998
5377,30399676.99999994
5379,21722776.99999997
5380,90614445.99999993
5381,95404398.00000006
5382,60740827.99999984
5383,14353.999999999993
5384,144000001.0
5385,66995253.99999996
5387,1079727.0
5388,243637092.0000001
5391,38901218.99999993
5394,23367587.000000015
5396,43493123.99999989
5397,2387127.999999997
5398,5820015.999999991
5401,73276047.99999982
5402,35287788.99999998
5403,39673162.9999999
5405,13162475.999999983
5406,1258000.9999999981
5407,209154322.9999998
5408,549368315.9999986
5409,93525586.99999994
5410,1919653.9999999986
5411,25333333.999999966
5414,63327202.00000002
5415,42930462.99999999
5416,31609243.99999998
5417,83080890.99999979
5420,16757163.999999987
5421,52425855.999999925
5422,113244290.9999999
5423,205754447.99999973
5424,123494610.99999991
5425,21133088.000000015
5426,34153102.00000002
5428,3305593.000000003
5429,60328000.9999999
5430,156974557.99999967
5431,20117339.999999966
5432,72417394.99999996
5433,14000000.999999996
5434,41895492.00000001
5436,17986782.0
5437,50159144.9999999
5438,2500000.9999999977
5439,1479042.999999998
5440,90426405.99999976
5441,1250000.9999999981
5442,76586316.99999996
5443,67112664.99999997
5444,61489265.999999896
5445,66468332.99999986
5446,112462509.00000001
5447,8690429.999999989
5448,4710749.999999997
5449,112343513.99999993
5451,10785802.000000004
5453,196482882.9999995
5454,75505857.00000004
5455,9237470.99999998
5456,3721911.9999999967
5457,52322400.99999993
5460,742898.9999999994
5462,750000.9999999992
5463,369907963.99999964
5464,696681.9999999995
5465,11130889.999999987
5466,48065672.99999997
5467,25312387.999999996
5468,76586316.99999996
5469,140021.99999999994
5470,170128461.00000006
5471,82466670.99999987
5472,93282604.99999976
5473,11411644.999999996
5474,15520024.000000006
5475,6916869.999999989
5476,2642983.9999999963
5477,24078196.99999997
5478,48572000.99999995
5479,58405313.99999989
5480,18803648.99999997
5482,35150960.99999998
5483,29010817.999999948
5484,119772232.99999982
5485,7412216.999999996
5487,403170142.99999946
5488,60328000.9999999
5489,12000000.999999996
5491,14624826.999999978
5492,18800000.99999998
5493,1305195.9999999981
5495,3696232.9999999977
5496,16829545.999999974
5497,33000337.999999963
5499,59217789.99999991
5500,16675000.99999996
5503,3721911.9999999967
5504,26589000.999999937
5506,346079773.99999976
5507,18928871.999999963
5508,79958599.99999985
5509,152022101.9999997
5510,18999718.999999966
5511,7897645.999999997
5512,57284237.99999999
5513,921000.999999999
5514,22044277.999999996
5515,2978994.999999999
5517,174822325.99999967
5518,16505460.999999974
5519,223664608.99999955
5520,850259.9999999999
5521,24188922.99999998
5523,210000000.99999982
5524,274470394.9999999
5525,50003773.85765549
5526,22044277.999999996
5527,1268793.9999999984
5528,37962774.999999925
5530,224511319.9999995
5533,43984230.99999996
5534,333011068.99999934
5535,2387127.999999997
5537,10400000.99999998
5538,18469680.999999978
5539,157107755.99999985
5540,25442939.999999985
5541,151493655.99999964
5543,3305592.999999997
5544,54837235.00000002
5548,10703234.999999998
5549,18599102.999999963
5550,18197398.999999955
5551,15992616.0
5552,28258060.999999974
5553,29000000.99999992
5555,11301649.99999993
5556,11715322.000000004
5557,1479042.999999998
5558,653428262.0
5561,31179517.000000004
5562,60740827.99999984
5564,1000000.9999999988
5565,11750000.999999985
5566,4750000.999999999
5568,12434778.999999972
5569,21567853.99999998
5570,35485608.99999998
5571,89456761.99999985
5573,118338361.99999993
5575,98159963.99999991
5576,58662452.99999997
5577,18662027.999999974
5579,3418141.9999999963
5580,2691899.999999999
5581,15478801.000000002
5582,19905360.000000015
5583,41597830.99999999
5584,18704595.999999993
5585,6029824.999999992
5586,1268793.9999999984
5587,14051385.000000007
5588,136000001.0
5589,73648229.00000006
5592,9789900.999999994
5593,19777647.999999955
5594,1980338.9999999984
5595,57469467.9999999
5596,93820758.99999996
5598,6000000.999999995
5599,8500000.99999999
5601,20455276.999999974
5602,57059003.99999991
5604,11000001.000000004
5605,149044514.00000012
5606,91974818.99999984
5607,50750000.99999988
5608,68915889.0
5610,35057696.99999996
5611,36800000.99999999
5612,415440673.9999993
5613,4635301.0
5614,7800000.999999997
5615,31327899.999999925
5617,132900000.99999999
5618,35739756.00000003
5619,52970015.00000002
5620,3200000.9999999995
5621,21284514.999999993
5623,10442809.000000004
5624,347434178.9999999
5627,84025816.99999987
5628,46152411.999999955
5629,142337240.99999964
5631,37930466.0
5632,72417394.99999996
5633,10652498.999999976
5635,56714147.999999866
5638,46089288.0
5641,38955598.99999997
5642,10589102.99999998
5644,709827462.9999993
5645,30199105.99999998
5647,10016934.999999985
5648,77745568.99999994
5649,4600000.999999994
5650,93945766.99999984
5651,46152411.999999955
5652,908847.9999999999
5653,107217396.99999972
5654,46471023.99999992
5655,65663276.99999999
5656,369907963.99999964
5659,8303261.999999988
5660,87784195.00000006
5662,318000141.9999991
5663,4159678.999999996
5665,49627779.99999999
5666,8362969.999999986
5667,25405445.999999985
5669,573336.0000000001
5670,325756637.9999995
5671,25762028.000000015
5672,6000000.999999995
5673,57096191.00000001
5674,7500000.999999995
5675,1919653.9999999986
5676,389503.99999999965
5677,65754228.99999992
5678,56714147.999999866
5680,28900000.999999944
5681,698491347.9999987
5683,373062864.99999964
5684,77068246.9999998
5686,2294357.999999999
5687,40120145.000000015
5688,14743391.999999989
5689,33697648.000000015
5690,5200000.999999995
5691,29536299.999999963
5692,181466834.00000006
5693,29010817.999999948
5694,36800000.99999999
5696,35431113.999999985
5698,9816332.999999976
5699,1013927.000000005
5700,34100000.99999995
5702,30536014.0
5703,77516304.99999994
5705,13000001.000000002
5707,51854876.000000015
5708,1725381.999999999
5709,10113733.999999978
5710,2801508.9999999977
5711,2450847.0
5712,93525586.99999994
5713,20000000.999999996
5715,6000000.999999995
5717,12803306.0
5718,3218666.999999996
5719,36606743.999999985
5720,4409328.999999999
5721,56714147.999999866
5723,17000000.99999996
5726,97837138.99999996
5727,174578751.99999997
5729,157107755.99999985
5730,3696232.9999999977
5733,2978994.999999999
5734,25482931.999999955
5736,54586584.99999999
5737,35287788.99999998
5738,68729358.99999999
5740,9237470.99999998
5741,78309132.00000006
5742,39300000.99999999
5743,20455276.999999974
5745,10013424.999999981
5746,13200242.000000004
5747,819939.999999999
5748,95673607.99999985
5749,37664855.999999896
5750,25303038.999999955
5751,26570463.999999944
5752,5099316.999999995
5753,215283742.99999988
5754,22034833.0
5755,68106246.00000006
5756,21000000.999999963
5757,7338987.999999996
5758,120620.99999999965
5762,93375151.99999993
5763,58405313.99999989
5765,50000001.00000004
5766,32483410.999999933
5767,23000000.99999995
5768,37799643.99999997
5769,311256927.00000006
5770,6775121.9999999935
5771,30226144.99999995
5772,19131000.999999996
5773,305875731.0000001
5774,50068310.999999955
5775,46069568.99999991
5777,117698894.9999997
5778,127600436.00000009
5779,174822325.99999967
5781,86175291.99999979
5782,44196684.999999955
5783,110996879.99999973
5785,92374675.00000001
5786,10000000.999999989
5787,127600436.00000009
5789,27122040.99999996
5790,69307224.99999996
5791,101332962.99999994
5792,9400001.000000006
5794,42886719.999999985
5795,127666415.9999997
5797,35485608.99999998
5799,114178613.99999984
5800,404785.99999999895
5801,15000000.999999996
5804,403170142.99999946
5807,12434778.999999972
5808,29541790.999999993
5809,6101905.0
5812,87055349.99999999
5813,85416905.99999993
5815,5588800.999999998
5819,19777647.999999955
5823,65663276.99999999
5824,57330874.00000001
5826,6500000.999999994
5828,142400065.99999964
5829,50007547.00000004
5830,44030246.999999925
5831,82466670.99999987
5832,48572000.99999995
5833,41480851.99999994
5836,67631904.00000004
5837,28641776.99999994
5839,57330874.00000001
5840,973525.9999999997
5841,51680201.99999991
5842,66468332.99999986
5847,75505857.00000004
5848,36606743.999999985
5849,696682.0000000008
5850,38901218.99999993
5851,3790493.999999999
5853,27122040.99999996
5854,20471382.999999966
5855,127600436.00000009
5856,8138788.999999995
5857,630161890.9999987
5859,43493123.99999989
5860,114908830.9999998
5863,39459428.00000001
5864,351692268.99999905
5865,226287.00000000003
5866,7900000.999999998
5868,15520024.000000006
5869,3193102.999999999
5870,570000.9999999998
5871,54586584.99999999
5872,206172544.99999967
5875,20566327.999999974
5876,90426405.99999976
5877,1258000.9999999981
5878,61489265.999999896
5879,3305592.999999997
5880,50907422.999999866
5881,99965753.99999994
5882,252712101.99999955
5884,41597830.99999999
5886,26488735.00000001
5888,4750000.999999999
5890,40084041.999999985
5891,48190704.99999988
5892,14560085.0
5894,92374675.00000001
5895,16675000.99999996
5896,79958599.99999985
5897,1248748.9999999993
5898,66468332.99999986
5899,2610000.9999999986
5903,37664855.999999896
5904,68000000.9999999
5905,22540359.99999999
5906,85416905.99999993
5908,43455231.00000001
5909,6132924.9999999935
5911,8176544.999999999
5912,179379533.99999964
5913,38505009.99999991
5915,19472057.999999993
5916,36642838.999999925
5917,152368585.99999994
5918,48902953.999999925
5919,70067910.00000003
5921,51000000.999999925
5922,4635301.0
5923,4947717.999999995
5924,6101905.0
5925,243843127.99999934
5927,1337275.0000000014
5928,36893721.99999997
5930,72070732.0
5931,30002759.000000022
5933,4073489.9999999967
5934,6341684.999999993
5935,211780825.00000012
5936,92991835.9999998
5939,31466790.00000001
5940,100000000.9999998
5941,3090863.0
5942,89162162.99999985
5944,41205100.00000002
5948,130482868.99999982
5950,114660785.00000001
5951,36869414.999999985
5952,4100000.999999995
5953,65754228.99999992
5954,12008642.999999994
5955,22034833.0
5956,71000001.00000003
5957,47000000.99999993
5958,71485044.00000001
5959,1548955.9999999977
5960,8349430.999999987
5962,3225000.9999999995
5963,16863583.999999974
5964,63833449.99999986
5965,38058335.999999985
5966,34725000.99999998
5967,171539888.00000075
5968,68514845.00000004
5969,53898845.99999998
5970,23000000.99999995
5971,2402459.999999999
5972,33082548.99999994
5973,31670621.000000004
5975,11293663.999999974
5976,1020921.9999999984
5978,369907963.99999964
5979,2506446.999999999
5980,132274484.9999998
5981,1406225.0
5982,136766062.99999988
5984,57891803.99999995
5985,68696770.9999999
5987,3900000.9999999977
5988,13551174.999999985
5989,1110567.0
5990,93525586.99999994
5992,21567853.99999998
5993,41597830.99999999
5994,1046167.0
5995,20080020.99999995
5996,22921898.99999997
5997,11341016.999999998
5998,142337240.99999964
5999,966878.9999999994
6000,5001655.999999995
6002,3919731.999999997
6003,65754228.99999992
6004,35150960.99999998
6006,11122090.999999978
6008,4000000.999999997
6009,48814909.99999997
6010,53898845.99999998
6011,12036149.999999996
6012,19595031.999999955
6013,174578751.99999997
6015,10409377.999999981
6016,12803306.0
6018,13269964.000000004
6019,1548955.9999999977
6021,20079850.999999963
6022,4900000.999999999
6024,1189612.9999999998
6026,162966177.99999988
6027,5476060.999999987
6028,32709423.99999998
6030,180274123.99999994
6031,50907422.999999866
6033,52425855.999999925
6035,205366738.0000001
6036,1261947.9999999984
6040,50750000.99999988
6041,217022589.00000012
6043,57881056.999999955
6045,14560085.0
6046,486938.00000000006
6048,14000000.999999996
6049,2452566.999999997
6051,1013926.9999999997
6052,29907685.99999999
6054,5000000.999999994
6056,22456509.999999963
6058,20000000.999999996
6059,39459428.00000001
6060,27122040.99999996
6061,35294471.0
6062,779821.0
6063,55987321.99999999
6065,58853106.99999988
6066,56489558.999999866
6067,87404651.99999987
6068,111301.0
6069,108000000.99999996
6070,103951461.9999998
6072,44196684.999999955
6073,27200000.999999963
6074,1189612.9999999998
6076,71009335.0
6078,75450438.00000001
6079,235666219.99999967
6081,2500000.9999999977
6082,3696232.9999999977
6083,88545093.00000003
6084,27793200.999999966
6085,34742067.0
6086,1646788.999999998
6087,21284514.999999993
6089,7500000.999999995
6090,193772504.9999999
6092,6000000.999999995
6093,26414659.0000001
6094,68514845.00000004
6095,114194847.99999993
6096,5483299.999999999
6097,40084041.999999985
6098,21000000.999999963
6099,41205100.00000002
6100,12303411.999999985
6101,114660785.00000001
6102,63833449.99999986
6103,63833449.99999986
6108,13071518.999999983
6110,92374675.00000001
6111,48483.00000000001
6113,8674093.999999987
6114,80936232.99999985
6115,113006880.9999998
6118,83061158.99999984
6119,39300000.99999999
6120,73244881.99999994
6121,1744858.9999999972
6122,80049764.99999979
6123,500000.9999999994
6124,777423.999999999
6125,5596708.999999993
6126,27200000.999999963
6128,98159963.99999991
6131,9012001.000000002
6133,13101672.999999998
6134,12355798.999999981
6135,70067910.00000003
6136,709768619.5609909
6137,35287788.99999998
6139,850000000.9999982
6141,40272135.99999992
6146,11293663.999999974
6147,25182929.99999996
6148,9902115.999999996
6149,59908565.99999991
6150,193772504.9999999
6151,10652498.999999976
6152,836297228.9999994
6153,4710749.999999997
6155,149217355.99999985
6156,6000000.999999995
6157,32726956.999999978
6158,153518974.9999998
6159,21930418.99999998
6160,17280326.999999955
6161,22034833.0
6162,3221569.0000000005
6165,6700000.99999999
6166,20957002.000000015
6167,34585417.000000015
6168,16209459.999999985
6169,72417394.99999996
6171,11588206.000000007
6173,16217773.999999968
6174,34560577.99999999
6175,13276953.999999976
6176,14000000.999999996
6177,35485608.99999998
6179,171539888.00000012
6180,17768012.999999978
6182,333000000.9999993
6183,16324574.000000007
6184,392000694.9999996
6185,18750247.00000001
6187,6000000.999999995
6188,30411183.999999937
6190,38307627.99999997
6192,67918658.9999999
6193,3692836.999999994
6194,2019009.999999999
6196,19777647.999999955
6197,4400000.9999999935
6198,77068246.9999998
6199,709827462.9999993
6201,12277096.999999987
6202,149044514.00000012
6203,435000000.9999999
6205,2400000.999999999
6206,53208180.99999999
6207,61489265.999999896
6208,10652498.999999976
6210,1110567.0
6211,19777647.999999955
6213,25333333.999999966
6215,8138788.999999995
6216,22200000.999999985
6218,5010363.0
6219,41382841.999999896
6220,300000.99999999953
6223,15704614.999999993
6224,8266343.999999987
6225,57284237.99999999
6228,2012927.999999999
6231,55987321.99999999
6232,105097.99999999987
6233,170877916.99999976
6234,16980099.000000004
6235,28931401.99999999
6236,9077700.999999978
6237,7000000.99999999
6239,142400065.99999964
6240,90024292.99999996
6243,15500000.999999974
6244,49111202.999999925
6245,3099314.999999998
6246,2500000.9999999977
6247,335062622.0000001
6250,22034833.0
6251,56070433.99999993
6252,3956913.9999999953
6253,7840873.999999999
6254,117487473.9999998
6255,3833508.0
6256,7060876.999999996
6257,67112664.99999997
6261,41819064.999999896
6262,8138788.999999995
6263,26589000.999999937
6264,5989640.999999994
6267,87754044.99999976
6269,107597242.99999997
6270,59908565.99999991
6271,223664608.99999955
6272,1501786.0000000026
6273,6500000.999999994
6274,337580051.9999999
6275,25754284.999999974
6276,11293663.999999974
6277,30471420.99999993
6278,3261638.999999997
6279,18750247.00000001
6281,2750275.9999999967
6282,346079773.99999976
6283,25928721.999999993
6284,87784195.00000006
6285,90426405.99999976
6287,4417580.999999999
6288,91188905.99999984
6289,179379533.99999964
6291,13551174.999999985
6292,102000000.99999987
6293,355237933.99999946
6294,8690429.999999989
6295,148336445.99999958
6296,3833508.0
6297,20455276.999999974
6300,24145613.99999995
6301,33208100.000000004
6303,1020921.9999999984
6304,7993039.999999994
6305,80049764.99999979
6306,48065672.99999997
6307,1185783.9999999993
6310,70067910.00000003
6313,38505009.99999991
6314,60427839.99999993
6316,43579164.00000001
6317,132511035.9999997
6318,61489265.999999896
6319,60000001.000000045
6321,24362772.999999944
6322,50888000.999999896
6323,13162475.999999983
6325,41482207.99999996
6326,712294.9999999999
6327,33013805.999999993
6328,13022757.000000002
6329,2801508.9999999977
6330,2801508.9999999977
6331,107217396.99999972
6332,1301696.9999999984
6333,12036149.999999996
6335,48878502.99999996
6336,19516000.99999997
6337,65663276.99999999
6338,1500000.9999999977
6340,1730000.9999999984
6341,364937.9999999998
6343,24922237.999999948
6344,28258060.999999974
6346,97437106.99999996
6347,98185583.0
6349,40855419.99999992
6351,113020255.99999988
6352,54586584.99999999
6357,3200000.9999999995
6358,2225099.0
6361,100086793.99999978
6365,101134060.00000004
6367,8690429.999999974
6368,48878502.99999996
6370,132274484.9999998
6371,8262833.999999995
6372,50907422.999999866
6373,1548955.9999999977
6374,6754898.9999999935
6375,18662027.999999974
6376,17804566.000000015
6377,2697930.9999999963
6378,4400000.9999999935
6379,147080414.00000006
6380,9012001.000000002
6381,408579039.0
6382,40400658.000000015
6383,36642838.999999925
6384,68369434.99999991
6386,313542341.99999917
6387,6775121.9999999935
6390,60611975.999999896
6392,11560807.000000004
6393,136766062.99999988
6394,264118201.99999964
6396,2400000.999999999
6400,8500001.000000006
6404,12008642.999999994
6406,8200000.999999987
6407,18803648.99999997
6408,19179969.99999999
6409,63833449.99999986
6410,8220215.999999987
6411,1730000.9999999984
6412,13276953.999999976
6413,14859395.0
6414,419651414.00000024
6416,908847.9999999999
6417,80049764.99999979
6418,36893721.99999997
6419,24769466.999999974
6420,30857815.00000002
6421,56298475.00000003
6424,62771059.99999996
6425,7800000.999999997
6426,3218666.999999996
6428,4000000.999999997
6429,28733290.999999948
6430,77745568.99999994
6431,27642708.000000022
6432,132820716.99999976
6433,1982505.9999999998
6434,7500000.999999995
6435,18704595.999999993
6436,37930466.0
6438,24769466.999999974
6439,22471595.99999994
6440,30226144.99999995
6441,13276953.999999976
6442,1547397.9999999993
6443,8500000.99999999
6445,347434178.9999999
6446,325756637.9999995
6449,26279000.999999944
6450,1878561.999999998
6451,3566225.999999998
6452,19829957.999999974
6453,72417394.99999996
6454,31327899.999999925
6455,17000000.99999996
6457,90565421.99999976
6460,94935764.99999979
6461,83761844.99999985
6462,86658558.99999988
6466,25000000.99999994
6467,8500000.99999999
6469,9902115.999999996
6470,973525.9999999997
6471,609524.9999999992
6472,24078196.99999997
6473,16209459.999999985
6476,337580051.9999999
6477,28258060.999999974
6478,8690429.999999974
6479,210000000.99999982
6480,48065672.99999997
6481,12803306.0
6482,2387127.999999997
6484,117487473.9999998
6485,46152411.999999955
6487,35287788.99999998
6488,18432000.99999998
6491,6700000.99999999
6492,18124262.99999995
6493,13092000.999999989
6494,78000586.99999988
6495,7011317.999999993
6496,351692268.99999905
6497,215529201.9999996
6498,15379253.999999968
6499,21930418.99999998
6502,69411370.99999993
6503,6405245.999999993
6504,3100000.9999999963
6505,8303261.999999988
6506,2610000.9999999986
6508,54586584.99999999
6510,2841000.9999999986
6511,7847000.999999998
6513,14000000.999999996
6515,132511035.9999997
6516,50003773.85765549
